,userId,movieId,rating,timestamp
174,1,2644,4.0,964983393
175,1,2648,4.0,964983414
176,1,2654,5.0,964983393
177,1,2657,3.0,964983426
178,1,2692,5.0,964981855
179,1,2700,5.0,964980985
180,1,2716,5.0,964983414
181,1,2761,5.0,964982703
182,1,2797,4.0,964981710
183,1,2826,4.0,964980523
184,1,2858,5.0,964980868
185,1,2872,5.0,964981680
186,1,2899,5.0,964982703
187,1,2916,4.0,964982290
188,1,2944,5.0,964981872
189,1,2947,5.0,964982176
190,1,2948,5.0,964982191
191,1,2949,5.0,964981888
192,1,2959,5.0,964983282
193,1,2985,4.0,964983034
194,1,2987,5.0,964982495
195,1,2991,5.0,964982271
196,1,2993,5.0,964982242
197,1,2997,4.0,964980896
198,1,3033,5.0,964983762
199,1,3034,5.0,964982791
200,1,3052,5.0,964981208
201,1,3053,5.0,964984086
202,1,3062,4.0,964981872
203,1,3147,5.0,964983873
204,1,3168,4.0,964982495
205,1,3176,1.0,964983504
206,1,3243,3.0,964981093
207,1,3247,3.0,964983108
208,1,3253,5.0,964981107
209,1,3273,5.0,964983536
210,1,3386,5.0,964983484
211,1,3439,4.0,964981799
212,1,3440,4.0,964981799
213,1,3441,5.0,964982328
214,1,3448,5.0,964984054
215,1,3450,5.0,964981144
216,1,3479,4.0,964981725
217,1,3489,4.0,964981775
218,1,3527,4.0,964982271
219,1,3578,5.0,964980668
220,1,3617,4.0,964980683
221,1,3639,4.0,964982271
222,1,3671,5.0,964981589
223,1,3702,5.0,964983737
224,1,3703,5.0,964981909
225,1,3729,5.0,964982363
226,1,3740,4.0,964982417
227,1,3744,4.0,964980694
228,1,3793,5.0,964981855
229,1,3809,4.0,964981220
230,1,4006,4.0,964982903
231,1,5060,5.0,964984002
253,2,99114,3.5,1445714874
254,2,106782,5.0,1445714966
255,2,109487,3.0,1445715145
256,2,112552,4.0,1445714882
257,2,114060,2.0,1445715276
258,2,115713,3.5,1445714854
259,2,122882,5.0,1445715272
260,2,131724,5.0,1445714851
290,3,5746,5.0,1306463708
291,3,5764,4.5,1306464021
292,3,5919,5.0,1306463825
293,3,6238,0.5,1306464204
294,3,6835,5.0,1306463670
295,3,7899,4.5,1306464036
296,3,7991,5.0,1306463684
297,3,26409,4.5,1306463993
298,3,70946,5.0,1306463815
299,3,72378,0.5,1306464164
462,4,3044,5.0,945079920
463,4,3060,4.0,986934884
464,4,3079,3.0,964778197
465,4,3083,5.0,964622487
466,4,3160,4.0,964539121
467,4,3175,1.0,964538930
468,4,3176,4.0,964539771
469,4,3204,4.0,964539828
470,4,3255,4.0,964623306
471,4,3317,4.0,986934498
472,4,3358,3.0,964622758
473,4,3365,5.0,964538329
474,4,3386,4.0,964539395
475,4,3408,4.0,986849238
476,4,3481,2.0,964538243
477,4,3489,1.0,986848908
478,4,3508,5.0,964538351
479,4,3538,2.0,986849212
480,4,3591,1.0,986935199
481,4,3788,3.0,964539085
482,4,3809,3.0,986936207
483,4,3851,5.0,986849180
484,4,3897,4.0,986934465
485,4,3911,3.0,986849149
486,4,3967,4.0,986849164
487,4,3996,4.0,986849130
488,4,4002,3.0,986934819
489,4,4014,1.0,986849254
490,4,4020,3.0,986848856
491,4,4021,4.0,986849180
492,4,4027,3.0,986849201
493,4,4029,3.0,986849226
494,4,4033,4.0,986849149
495,4,4034,5.0,986848753
496,4,4074,3.0,986848665
497,4,4121,4.0,986934901
498,4,4144,3.0,986848685
499,4,4166,3.0,986848700
500,4,4226,2.0,1007569424
501,4,4239,5.0,986848685
502,4,4246,4.0,1007574542
503,4,4252,3.0,1007569465
504,4,4260,2.0,1007569424
505,4,4273,4.0,1007574470
506,4,4308,1.0,1007569465
507,4,4347,4.0,1007569586
508,4,4381,3.0,1007574509
509,4,4641,1.0,1007569586
510,4,4741,3.0,1007574532
511,4,4765,5.0,1007569445
512,4,4881,3.0,1007569445
513,4,4896,4.0,1007574532
514,4,4902,4.0,1007569465
515,4,4967,5.0,1007569424
549,5,531,4.0,847435258
550,5,534,3.0,847435311
551,5,588,4.0,847434801
552,5,589,3.0,847435258
553,5,590,5.0,847434747
554,5,592,3.0,847434747
555,5,594,5.0,847435238
556,5,595,5.0,847434832
557,5,596,5.0,847435292
558,5,597,3.0,847434962
559,5,608,3.0,847435258
795,6,540,3.0,845554099
796,6,542,4.0,845554524
797,6,543,3.0,845554099
798,6,546,2.0,845554349
799,6,548,3.0,845554908
800,6,552,3.0,845553875
801,6,553,5.0,845553559
802,6,569,4.0,845555342
803,6,575,3.0,845555070
804,6,587,5.0,845553381
805,6,588,5.0,845553146
806,6,589,3.0,845553317
807,6,590,5.0,845553109
808,6,592,3.0,845553109
809,6,593,4.0,845553174
810,6,594,4.0,845553819
811,6,595,5.0,845553174
812,6,596,3.0,845554141
813,6,597,4.0,845553354
814,6,606,3.0,845555024
815,6,608,3.0,845553844
816,6,609,4.0,845555342
817,6,616,5.0,845554062
818,6,628,3.0,845555300
819,6,631,4.0,845555265
820,6,637,4.0,845555046
821,6,640,1.0,845555362
822,6,647,4.0,845555151
823,6,662,3.0,845556147
824,6,667,3.0,845555342
825,6,694,3.0,845555694
826,6,697,3.0,845556378
827,6,700,4.0,845556147
828,6,704,3.0,845555571
829,6,708,4.0,845554376
830,6,709,5.0,845555249
831,6,710,3.0,845556223
832,6,711,4.0,845555317
833,6,719,2.0,845555694
834,6,736,5.0,845553619
835,6,747,3.0,845555046
836,6,762,1.0,845555006
837,6,765,3.0,845555632
838,6,775,3.0,845556462
839,6,780,5.0,845556915
840,6,783,5.0,845554584
841,6,795,3.0,845556506
842,6,799,3.0,845555656
843,6,801,3.0,845556194
844,6,802,4.0,845554584
845,6,818,3.0,845555514
846,6,830,5.0,845556222
847,6,835,4.0,845556194
848,6,837,3.0,845556241
849,6,838,4.0,845555514
850,6,839,3.0,845556120
851,6,842,3.0,845555675
852,6,848,4.0,845556340
853,6,852,4.0,845555694
854,6,867,3.0,845556412
855,6,880,3.0,845556181
856,6,881,3.0,845556340
857,6,888,3.0,845556448
858,6,891,3.0,845556241
859,6,979,3.0,845556808
860,6,981,3.0,845556567
861,6,986,4.0,845556475
862,6,991,4.0,845556808
863,6,996,4.0,845556323
864,6,999,2.0,845556412
865,6,1004,4.0,845556506
866,6,1006,4.0,845556694
867,6,1042,3.0,845556462
868,6,1049,5.0,845556694
869,6,1061,4.0,845556860
870,6,1064,4.0,845556579
871,6,1073,3.0,845555571
872,6,1082,4.0,845556278
873,6,1084,3.0,845555454
988,7,8908,4.5,1122333561
989,7,8949,4.0,1110757890
990,7,8957,4.0,1106636098
991,7,8958,3.5,1110173697
992,7,8961,4.0,1106636064
993,7,8965,1.0,1106636095
994,7,8970,2.5,1106636069
995,7,8972,2.5,1111552650
996,7,8984,4.0,1106636101
997,7,27741,3.0,1107474020
998,7,30812,3.5,1113353083
999,7,30816,2.0,1107127004
1000,7,31878,3.5,1118025982
1001,7,32029,2.0,1118025946
1002,7,32031,1.5,1122940686
1003,7,32296,2.0,1118026013
1004,7,32587,3.5,1128486479
1005,7,33162,3.5,1116550784
1006,7,33493,1.0,1121041079
1007,7,33794,2.0,1121041002
1008,7,33836,1.0,1125442102
1009,7,34048,3.0,1121041015
1010,7,34319,4.5,1122333538
1011,7,37741,3.5,1162163504
1012,7,38388,3.5,1149548381
1013,7,42002,4.5,1144806100
1014,7,45499,4.0,1157949636
1015,7,45517,4.5,1157066190
1016,7,45668,1.0,1159225196
1017,7,45730,0.5,1161738279
1018,7,46530,1.0,1157949732
1019,7,48516,1.0,1169687318
1020,7,48783,4.5,1162163488
1021,7,48997,2.5,1174263740
1022,7,49272,4.5,1165876367
1023,7,49278,3.5,1174263775
1024,7,49286,0.5,1176181731
1025,7,49824,3.0,1173051469
1061,8,454,4.0,839463546
1062,8,457,3.0,839463489
1063,8,480,4.0,839463527
1064,8,500,2.0,839463624
1065,8,527,5.0,839463728
1066,8,539,3.0,839463728
1067,8,586,3.0,839463702
1068,8,587,3.0,839463702
1069,8,590,5.0,839463422
1070,8,592,3.0,839463422
1071,8,593,4.0,839463470
1072,8,597,3.0,839463728
1107,9,5872,3.0,1044656962
1108,9,5890,4.0,1044656792
1109,9,5891,1.0,1044657318
1110,9,5893,4.0,1044657144
1111,9,5902,5.0,1044656934
1112,9,5952,5.0,1044656908
1113,9,5956,4.0,1044656962
1114,9,5962,1.0,1044657338
1115,9,5965,4.0,1044657185
1116,9,5988,2.0,1044657269
1117,9,6001,4.0,1044657072
1118,9,6044,2.0,1044657285
1224,10,86548,3.0,1455398396
1225,10,87222,3.5,1455306257
1226,10,88163,4.0,1455357504
1227,10,88810,3.0,1455399281
1228,10,91104,3.0,1455356990
1229,10,91529,5.0,1455302120
1230,10,92259,5.0,1455301553
1231,10,94070,4.5,1455357387
1232,10,95167,4.0,1455398177
1233,10,95449,4.0,1455356885
1234,10,95510,3.0,1455398127
1235,10,95543,3.5,1455399376
1236,10,96079,5.0,1455302172
1237,10,97024,0.5,1455301892
1238,10,97938,1.0,1455398105
1239,10,98203,3.0,1455356994
1240,10,103335,4.0,1455398111
1241,10,103339,4.0,1455356177
1242,10,104374,4.0,1455357653
1243,10,105211,2.5,1455399232
1244,10,106489,3.5,1455357076
1245,10,106696,4.5,1455306204
1246,10,106782,1.0,1455398089
1247,10,107141,2.0,1455399188
1248,10,109374,0.5,1455302315
1249,10,109487,0.5,1455398092
1250,10,109853,4.0,1455357656
1251,10,112006,4.0,1455398144
1252,10,113275,4.5,1455357698
1253,10,113394,4.0,1455398275
1254,10,119145,1.0,1455302650
1255,10,129428,3.5,1455357384
1256,10,136020,5.0,1455302192
1257,10,137595,4.0,1455356898
1258,10,140110,5.0,1455356776
1307,11,1604,4.0,902154647
1308,11,1608,4.0,902154316
1309,11,1616,3.0,902154542
1310,11,1687,3.0,902154647
1311,11,1693,5.0,902155102
1312,11,1704,4.0,902155102
1313,11,1721,5.0,902154989
1314,11,1784,5.0,902155043
1315,11,1840,4.0,901200111
1316,11,1882,2.0,901200143
1317,11,1917,4.0,901200037
1318,11,1918,4.0,901200070
1319,11,1923,4.0,904510428
1320,11,2002,2.0,902154383
1321,11,2027,3.0,904510428
1322,11,2028,5.0,902153951
1347,12,3668,5.0,1247264220
1348,12,3967,4.5,1247263471
1349,12,4018,4.5,1247264420
1350,12,5620,4.0,1247264417
1351,12,6942,5.0,1247264138
1352,12,8533,5.0,1247264151
1353,12,40629,5.0,1247264192
1354,12,63992,5.0,1247264457
1378,13,3863,4.0,987896183
1379,13,3893,3.0,987895651
1380,13,3897,4.0,987895582
1381,13,3952,3.0,987895651
1382,13,3977,3.0,987895952
1383,13,3996,5.0,987895902
1384,13,4011,5.0,987895651
1385,13,4148,4.0,987895720
1422,14,524,3.0,835442007
1423,14,527,3.0,835441371
1424,14,539,4.0,835441415
1425,14,540,3.0,835441794
1426,14,552,3.0,835441558
1427,14,553,4.0,835441239
1428,14,586,3.0,835441451
1429,14,590,4.0,835440977
1430,14,592,2.0,835440976
1431,14,593,4.0,835441086
1432,14,597,3.0,835441431
1433,14,784,1.0,835442447
1535,15,89745,2.0,1510572842
1536,15,91500,3.0,1510573214
1537,15,91529,2.0,1510571987
1538,15,94864,3.0,1510572894
1539,15,96610,3.0,1510572815
1540,15,97938,4.0,1510572473
1541,15,99114,1.0,1510571958
1542,15,101864,4.0,1510572902
1543,15,103249,3.5,1510573234
1544,15,104841,4.5,1510572095
1545,15,105504,4.0,1510572616
1546,15,109374,2.0,1510572056
1547,15,109487,4.0,1510571878
1548,15,110102,1.5,1510573153
1549,15,111759,4.5,1510572026
1550,15,112556,4.5,1510572466
1551,15,112852,1.5,1510571973
1552,15,115149,2.0,1510572159
1553,15,115713,2.0,1510572009
1554,15,120466,2.5,1510573154
1555,15,122882,2.0,1510572126
1556,15,122886,5.0,1510572679
1557,15,122904,2.0,1510571949
1558,15,122922,2.0,1510572670
1559,15,122924,1.0,1510573305
1560,15,134130,4.0,1510571883
1561,15,134853,4.5,1510572481
1562,15,143385,3.0,1510572581
1563,15,152077,5.0,1510572535
1564,15,152081,3.0,1510578039
1565,15,158872,3.5,1510578028
1566,15,160980,3.5,1510572512
1567,15,166528,5.0,1510572789
1568,15,166635,3.5,1510572516
1642,16,3741,4.0,1377477903
1643,16,3949,4.0,1377477886
1644,16,4002,3.5,1377476669
1645,16,4011,3.0,1377477891
1646,16,4226,4.5,1377476925
1647,16,4878,3.5,1377477936
1648,16,4973,4.0,1377476860
1649,16,4993,3.5,1377477289
1650,16,5618,4.5,1377476877
1651,16,5782,4.0,1377477435
1652,16,5952,3.5,1377477424
1653,16,5971,4.0,1377477298
1654,16,6350,3.5,1377477637
1655,16,7099,3.5,1377477464
1656,16,7153,3.5,1377477293
1657,16,7361,3.5,1377477402
1658,16,27611,4.0,1377477684
1659,16,27773,4.0,1377477507
1660,16,48394,4.0,1377477809
1661,16,58559,4.5,1377476817
1662,16,60069,4.0,1377477834
1663,16,68954,4.0,1377477654
1664,16,78499,4.5,1377477830
1665,16,79132,3.0,1377476916
1666,16,91529,4.5,1377477940
1745,17,4993,4.5,1305696817
1746,17,5618,5.0,1322628751
1747,17,5782,4.0,1305696779
1748,17,5952,5.0,1305696823
1749,17,5971,4.0,1326943200
1750,17,6016,4.5,1322628668
1751,17,6350,5.0,1322628881
1752,17,6870,3.5,1322629189
1753,17,7099,5.0,1322628786
1754,17,7153,4.5,1305696820
1755,17,7482,4.0,1305696864
1756,17,27773,4.0,1322628790
1757,17,31658,4.5,1322629178
1758,17,33794,4.0,1305696851
1759,17,48394,4.5,1322629142
1760,17,48516,4.0,1305696748
1761,17,58559,4.5,1305696675
1762,17,60069,3.5,1305696839
1763,17,64839,3.5,1322629112
1764,17,68157,4.0,1305696894
1765,17,68358,4.5,1322629267
1766,17,77455,3.5,1307262449
1767,17,78499,4.0,1305696624
1768,17,79132,4.5,1305696716
1769,17,80463,4.0,1305696734
1770,17,81932,3.5,1305696681
1771,17,82459,4.0,1305696644
2148,18,73268,3.5,1478632335
2149,18,73321,3.5,1456750745
2150,18,73323,4.5,1456770625
2151,18,73499,3.5,1457445100
2152,18,74458,4.5,1455050015
2153,18,74510,4.5,1456770638
2154,18,74789,3.5,1455051099
2155,18,74948,4.0,1476901606
2156,18,76077,3.0,1456924816
2157,18,76175,2.5,1456924918
2158,18,76251,4.5,1455051151
2159,18,77561,4.0,1455051202
